,population,mortality_rates_prediction,num_deaths_prediction,perc,num_vaccine
BHR,1463265,0.004976370371878147,7281,2.2e-05,22.0
ARE,9365144,0.0007851161062717438,7352,2.2e-05,22.0
DJI,1105557,0.006250993814319372,6910,2.1e-05,21.0
MDV,521458,0.010639724554494023,5548,1.7e-05,17.0
ISL,370335,0.011678803246468306,4325,1.3e-05,13.0
TCA,45114,0.09797132015228271,4419,1.3e-05,13.0
TLS,1320942,0.002826800278853625,3734,1.1e-05,11.0
PYF,304032,0.011177694948855788,3398,1e-05,10.0
LCA,179652,0.0184505432844162,3314,1e-05,10.0
SYC,106470,0.026504378765821457,2821,9e-06,9.0
BTN,777486,0.002853999030776322,2218,7e-06,7.0
LIE,39039,0.035525920800864697,1386,4e-06,4.0
VGB,31122,0.040489207953214645,1260,4e-06,4.0
MCO,36686,0.028838854283094406,1057,3e-06,3.0
MSR,4417,0.16137442737817764,712,2e-06,2.0
GIB,32670,0.0244520902633667,798,2e-06,2.0
AND,79034,0.0059168990701437,467,1e-06,1.0
